,idx,question,question_ori,answer,answer_ori,relevant_laws,irrelevant_laws,comment_1_1,comment_1_2
1031,Legal Annotation AI Training - Batch1.csv_583,แม่และเด็กสามารถคัดค้านการจดทะเบียนรับรองบุตรของพ่อได้ภายในระยะเวลากี่วัน,แม่และเด็กสามารถคัดค้านการจดทะเบียนรับรองบุตรของพ่อได้ภายในระยะเวลากี่วัน,ไม่เกิน 90 วัน นับแต่วันแจ้งขอการจดทะเบียนรับรองบุตรดังกล่าวถึงเด็กหรือแม่ของเด็ก  คำอธิบายขยายความ : มาตรา 1549 แห่งประมวลกฎหมายแพ่งและพาณิชย์ เมื่อนายทะเบียนได้แจ้งการขอจดทะเบียนขอรับเด็กเป็นบุตรชอบด้วยกฎหมายไปยังเด็กและมารดาเด็กตามมาตรา 1548 แล้ว ไม่ว่าเด็กหรือมารดาเด็กจะคัดค้านการจดทะเบียนรับเด็กเป็นบุตรตามมาตรา 1548 หรือไม่ ภายในกำหนดเวลาไม่เกินเก้าสิบวันนับแต่วันแจ้งการขอจดทะเบียนถึงเด็กหรือมารดาเด็ก เด็กหรือมารดาเด็กอาจแจ้งให้นายทะเบียนจดบันทึกไว้ได้ว่าผู้ขอจดทะเบียนไม่สมควรเป็นผู้ใช้อำนาจปกครองบางส่วนหรือทั้งหมด เมื่อได้มีคำแจ้งของเด็กหรือมารดาเด็กดังกล่าวในวรรคหนึ่งแล้ว แม้จะได้มีการจดทะเบียนรับเด็กเป็นบุตรตามมาตรา 1548 บิดาของเด็กก็ยังใช้อำนาจปกครองบางส่วนหรือทั้งหมดตามที่เด็กหรือมารดาเด็กแจ้งว่าบิดาไม่สมควรเป็นผู้ใช้อำนาจปกครองนั้นไม่ได้ จนกว่าศาลจะพิพากษาให้บิดาของเด็กใช้อำนาจปกครองบางส่วนหรือทั้งหมด หรือกำหนดเวลาเก้าสิบวันนับแต่วันที่เด็กหรือมารดาเด็กแจ้งต่อนายทะเบียนว่าผู้ขอจดทะเบียนรับเด็กเป็นบุตรไม่สมควรใช้อำนาจปกครองบางส่วนหรือทั้งหมดนั้นได้ล่วงพ้นไปโดยเด็กหรือมารดาเด็กมิได้ร้องขอต่อศาลให้พิพากษาว่าผู้ขอจดทะเบียนรับเด็กเป็นบุตรไม่เป็นผู้สมควรใช้อำนาจปกครองบางส่วนหรือทั้งหมด ในคดีที่ศาลพิพากษาว่าผู้ขอจดทะเบียนรับเด็กเป็นบุตรเป็นผู้ไม่สมควรใช้อำนาจปกครองบางส่วนหรือทั้งหมด ศาลจะพิพากษาในคดีเดียวกันนั้นให้ผู้ใดเป็นผู้ใช้อำนาจปกครองหรือเป็นผู้ปกครองเพื่อการปกครองบางส่วนหรือทั้งหมดก็ได้,ไม่เกิน 90 วัน นับแต่วันแจ้งขอการจดทะเบียนรับรองบุตรดังกล่าวถึงเด็กหรือแม่ของเด็ก  คำอธิบายขยายความ : มาตรา 1549 แห่งประมวลกฎหมายแพ่งและพาณิชย์ เมื่อนายทะเบียนได้แจ้งการขอจดทะเบียนขอรับเด็กเป็นบุตรชอบด้วยกฎหมายไปยังเด็กและมารดาเด็กตามมาตรา 1548 แล้ว ไม่ว่าเด็กหรือมารดาเด็กจะคัดค้านการจดทะเบียนรับเด็กเป็นบุตรตามมาตรา 1548 หรือไม่ ภายในกำหนดเวลาไม่เกินเก้าสิบวันนับแต่วันแจ้งการขอจดทะเบียนถึงเด็กหรือมารดาเด็ก เด็กหรือมารดาเด็กอาจแจ้งให้นายทะเบียนจดบันทึกไว้ได้ว่าผู้ขอจดทะเบียนไม่สมควรเป็นผู้ใช้อำนาจปกครองบางส่วนหรือทั้งหมด เมื่อได้มีคำแจ้งของเด็กหรือมารดาเด็กดังกล่าวในวรรคหนึ่งแล้ว แม้จะได้มีการจดทะเบียนรับเด็กเป็นบุตรตามมาตรา 1548 บิดาของเด็กก็ยังใช้อำนาจปกครองบางส่วนหรือทั้งหมดตามที่เด็กหรือมารดาเด็กแจ้งว่าบิดาไม่สมควรเป็นผู้ใช้อำนาจปกครองนั้นไม่ได้ จนกว่าศาลจะพิพากษาให้บิดาของเด็กใช้อำนาจปกครองบางส่วนหรือทั้งหมด หรือกำหนดเวลาเก้าสิบวันนับแต่วันที่เด็กหรือมารดาเด็กแจ้งต่อนายทะเบียนว่าผู้ขอจดทะเบียนรับเด็กเป็นบุตรไม่สมควรใช้อำนาจปกครองบางส่วนหรือทั้งหมดนั้นได้ล่วงพ้นไปโดยเด็กหรือมารดาเด็กมิได้ร้องขอต่อศาลให้พิพากษาว่าผู้ขอจดทะเบียนรับเด็กเป็นบุตรไม่เป็นผู้สมควรใช้อำนาจปกครองบางส่วนหรือทั้งหมด ในคดีที่ศาลพิพากษาว่าผู้ขอจดทะเบียนรับเด็กเป็นบุตรเป็นผู้ไม่สมควรใช้อำนาจปกครองบางส่วนหรือทั้งหมด ศาลจะพิพากษาในคดีเดียวกันนั้นให้ผู้ใดเป็นผู้ใช้อำนาจปกครองหรือเป็นผู้ปกครองเพื่อการปกครองบางส่วนหรือทั้งหมดก็ได้,"[{'law_code': 'ป0003-1D-0002', 'sections': ['1549']}]",[],,
1032,Legal Annotation AI Training - Batch1.csv_584,ค่าใช้จ่ายในส่วนของการจัดการทรัพย์สิน รวมถึงการเสียภาษีอาการ และดอกเบี้ยของหนี้สินดังกล่าว ใครต้องเป็นคนจ่าย,ค่าใช้จ่ายในส่วนของการจัดการทรัพย์สิน รวมถึงการเสียภาษีอาการ และดอกเบี้ยของหนี้สินดังกล่าว ใครต้องเป็นคนจ่าย,ผู้ทรงสิทธิเก็บกิน ต้องเป็นคนออกค่าใช้จ่ายดังกล่าว  คำอธิบายขยายความ : มาตรา 1426 แห่งประมวลกฎหมายแพ่งและพาณิชย์ ในระหว่างที่สิทธิเก็บกินยังมีอยู่ ผู้ทรงสิทธิต้องออกค่าใช้จ่ายในการจัดการทรัพย์สินตลอดจนเสียภาษีอากร กับทั้งต้องใช้ดอกเบี้ยหนี้สินซึ่งติดพันทรัพย์สินนั้น,ผู้ทรงสิทธิเก็บกิน ต้องเป็นคนออกค่าใช้จ่ายดังกล่าว  คำอธิบายขยายความ : มาตรา 1426 แห่งประมวลกฎหมายแพ่งและพาณิชย์ ในระหว่างที่สิทธิเก็บกินยังมีอยู่ ผู้ทรงสิทธิต้องออกค่าใช้จ่ายในการจัดการทรัพย์สินตลอดจนเสียภาษีอากร กับทั้งต้องใช้ดอกเบี้ยหนี้สินซึ่งติดพันทรัพย์สินนั้น,"[{'law_code': 'ป0003-1D-0002', 'sections': ['1426']}]",[],,
1033,Legal Annotation AI Training - Batch1.csv_586,ในกรณีที่ไม่ได้กำหนดระยะเวลาในการใช้สิทธิเลิกสัญญา ถ้าคู่สัญญาของเราไม่ได้รับคำบอกกล่าวในการใช้สิทธิเลิกสัญญา ผลจะเป็นยังไง,ในกรณีที่ไม่ได้กำหนดระยะเวลาในการใช้สิทธิเลิกสัญญา ถ้าคู่สัญญาของเราไม่ได้รับคำบอกกล่าวในการใช้สิทธิเลิกสัญญา ผลจะเป็นยังไง,ในกรณีที่ไม่ได้กำหนดระยะเวลาในการใช้สิทธิเลิกสัญญา ถ้าคู่สัญญาของท่านไม่ได้รับคำบอกกล่าวในการเลิกสัญญาของท่านภายในระยะเวลาที่ท่านได้กำหนดไว้ ถือว่าสิทธิเลิกสัญญาของท่านเป็นอันระงับไป  คำอธิบายขยายความ : มาตรา 393 แห่งประมวลกฎหมายแพ่งและพาณิชย์ ถ้ามิได้กำหนดระยะเวลาไว้ให้ใช้สิทธิเลิกสัญญา คู่สัญญาอีกฝ่ายหนึ่งจะกำหนดระยะเวลาพอสมควร แล้วบอกกล่าวให้ฝ่ายที่มีสิทธิเลิกสัญญานั้นแถลงให้ทราบภายในระยะเวลานั้นก็ได้ ว่าจะเลิกสัญญาหรือหาไม่ ถ้ามิได้รับคำบอกกล่าวเลิกสัญญาภายในระยะเวลานั้น สิทธิเลิกสัญญาก็เป็นอันระงับสิ้นไป,ในกรณีที่ไม่ได้กำหนดระยะเวลาในการใช้สิทธิเลิกสัญญา ถ้าคู่สัญญาของท่านไม่ได้รับคำบอกกล่าวในการเลิกสัญญาของท่านภายในระยะเวลาที่ท่านได้กำหนดไว้ ถือว่าสิทธิเลิกสัญญาของท่านเป็นอันระงับไป  คำอธิบายขยายความ : มาตรา 393 แห่งประมวลกฎหมายแพ่งและพาณิชย์ ถ้ามิได้กำหนดระยะเวลาไว้ให้ใช้สิทธิเลิกสัญญา คู่สัญญาอีกฝ่ายหนึ่งจะกำหนดระยะเวลาพอสมควร แล้วบอกกล่าวให้ฝ่ายที่มีสิทธิเลิกสัญญานั้นแถลงให้ทราบภายในระยะเวลานั้นก็ได้ ว่าจะเลิกสัญญาหรือหาไม่ ถ้ามิได้รับคำบอกกล่าวเลิกสัญญาภายในระยะเวลานั้น สิทธิเลิกสัญญาก็เป็นอันระงับสิ้นไป,"[{'law_code': 'ป0003-1D-0002', 'sections': ['393']}]",[],,
1034,Legal Annotation AI Training - Batch1.csv_587,ผู้ถือหุ้นของบริษัท สามารถเป็นผู้สอบบัญชีได้มั้ย,ผู้ถือหุ้นของบริษัท สามารถเป็นผู้สอบบัญชีได้มั้ย,สามารถเป็นได้ หากไม่มีส่วนได้เสียในการงานที่บริษัททำ  คำอธิบายขยายความ : มาตรา 1208 แห่งประมวลกฎหมายแพ่งและพาณิชย์ ผู้สอบบัญชีนั้น จะเป็นผู้ถือหุ้นของบริษัทก็ได้ แต่บุคคลผู้มีส่วนได้เสียในการงานที่บริษัททำโดยสถานอื่นอย่างหนึ่งอย่างใดนอกจากเป็นแต่ผู้ถือหุ้นในบริษัทเท่านั้นแล้ว ท่านว่าจะเลือกเอามาเป็นตำแหน่งผู้สอบบัญชีหาได้ไม่ กรรมการก็ดี หรือผู้อื่นซึ่งเป็นตัวแทนหรือเป็นลูกจ้างของบริษัทก็ดี เวลาอยู่ในตำแหน่งนั้น ๆ ก็จะเลือกเอามาเป็นตำแหน่งผู้สอบบัญชีของบริษัทหาได้ไม่,สามารถเป็นได้ หากไม่มีส่วนได้เสียในการงานที่บริษัททำ  คำอธิบายขยายความ : มาตรา 1208 แห่งประมวลกฎหมายแพ่งและพาณิชย์ ผู้สอบบัญชีนั้น จะเป็นผู้ถือหุ้นของบริษัทก็ได้ แต่บุคคลผู้มีส่วนได้เสียในการงานที่บริษัททำโดยสถานอื่นอย่างหนึ่งอย่างใดนอกจากเป็นแต่ผู้ถือหุ้นในบริษัทเท่านั้นแล้ว ท่านว่าจะเลือกเอามาเป็นตำแหน่งผู้สอบบัญชีหาได้ไม่ กรรมการก็ดี หรือผู้อื่นซึ่งเป็นตัวแทนหรือเป็นลูกจ้างของบริษัทก็ดี เวลาอยู่ในตำแหน่งนั้น ๆ ก็จะเลือกเอามาเป็นตำแหน่งผู้สอบบัญชีของบริษัทหาได้ไม่,"[{'law_code': 'ป0003-1D-0002', 'sections': ['1208']}]",[],,
1035,Legal Annotation AI Training - Batch1.csv_588,ในกรณีของการจำนองทรัพย์สิน มีข้อจำกัดไหมว่าสามารถจำนองได้แค่กับคนๆ เดียวเท่านั้น,ในกรณีของการจำนองทรัพย์สิน มีข้อจำกัดไหมว่าสามารถจำนองได้แค่กับคนๆ เดียวเท่านั้น,ไม่มีข้อจำกัด แม้ท่านจะจำนองทรัพย์สินกับบุคคลใดไปแล้วก็ตาม ท่านสามารถนำทรัพย์สินดังกล่าวไปจำนองให้กับบุคคนอื่นได้อีก แต่ต้องอยู่ในระหว่างเวลาที่สัญญาก่อนหน้ายังไม่ระงับไป  คำอธิบายขยายความ : มาตรา 712 แห่งประมวลกฎหมายแพ่งและพาณิชย์ แม้ถึงว่ามีข้อสัญญาเป็นอย่างอื่นก็ตาม ทรัพย์สินซึ่งจำนองไว้แก่บุคคลคนหนึ่งนั้น ท่านว่าจะเอาไปจำนองแก่บุคคลอีกคนหนึ่งในระหว่างเวลาที่สัญญาก่อนยังมีอายุอยู่ก็ได้,ไม่มีข้อจำกัด แม้ท่านจะจำนองทรัพย์สินกับบุคคลใดไปแล้วก็ตาม ท่านสามารถนำทรัพย์สินดังกล่าวไปจำนองให้กับบุคคนอื่นได้อีก แต่ต้องอยู่ในระหว่างเวลาที่สัญญาก่อนหน้ายังไม่ระงับไป  คำอธิบายขยายความ : มาตรา 712 แห่งประมวลกฎหมายแพ่งและพาณิชย์ แม้ถึงว่ามีข้อสัญญาเป็นอย่างอื่นก็ตาม ทรัพย์สินซึ่งจำนองไว้แก่บุคคลคนหนึ่งนั้น ท่านว่าจะเอาไปจำนองแก่บุคคลอีกคนหนึ่งในระหว่างเวลาที่สัญญาก่อนยังมีอายุอยู่ก็ได้,"[{'law_code': 'ป0003-1D-0002', 'sections': ['712']}]",[],,
1036,Legal Annotation AI Training - Batch1.csv_589,ในกรณีของการควบบริษัท ต้องให้ที่ประชุมผู้ถือหุ้นของแต่ละบริษัทที่จะควบ ลงคะแนนเสียงกี่เสียง,ในกรณีของการควบบริษัท ต้องให้ที่ประชุมผู้ถือหุ้นของแต่ละบริษัทที่จะควบ ลงคะแนนเสียงกี่เสียง,ไม่น้อยกว่า 3 ใน 4 ของจำนวนเสียงทั้งหมดของผู้ถือหุ้นซึ่งมาประชุมและมีสิทธิออกเสียงลงคะแนน  คำอธิบายขยายความ : มาตรา 146 แห่งพระราชบัญญัติบริษัทมหาชนจำกัด พ.ศ. 2535 บริษัทตั้งแต่สองบริษัทขึ้นไป หรือบริษัทกับบริษัทเอกชนจะควบกันเป็นบริษัทก็ได้ โดยที่ประชุมผู้ถือหุ้นของแต่ละบริษัทที่จะควบกันลงมติด้วยคะแนนเสียงไม่น้อยกว่าสามในสี่ของจำนวนเสียงทั้งหมดของผู้ถือหุ้นซึ่งมาประชุมและมีสิทธิออกเสียงลงคะแนน และในกรณีที่เป็นการควบกับบริษัทเอกชน ต้องมีมติพิเศษตามที่กำหนดไว้ในประมวลกฎหมายแพ่งและพาณิชย์ ในกรณีที่มีมติให้ควบบริษัทตามวรรคหนึ่งแล้ว แต่มีผู้ถือหุ้นคัดค้านการควบบริษัท บริษัทต้องจัดให้มีผู้ซื้อหุ้นของผู้ถือหุ้นดังกล่าวในราคาที่ซื้อขายในตลาดหลักทรัพย์ครั้งสุดท้ายก่อนวันที่มีมติให้ควบบริษัท และในกรณีไม่มีราคาซื้อขายในตลาดหลักทรัพย์ให้ใช้ราคาตามที่ผู้ประเมินราคาอิสระที่ทั้งสองฝ่ายแต่งตั้งขึ้นเป็นผู้กำหนด ถ้าผู้ถือหุ้นนั้นไม่ยอมขายภายในสิบสี่วันนับแต่วันได้รับคำเสนอขอซื้อให้บริษัทดำเนินการควบบริษัทต่อไปได้ และให้ถือว่าผู้ถือหุ้นดังกล่าวนั้นเป็นผู้ถือหุ้นของบริษัทที่ควบกันแล้ว,ไม่น้อยกว่า 3 ใน 4 ของจำนวนเสียงทั้งหมดของผู้ถือหุ้นซึ่งมาประชุมและมีสิทธิออกเสียงลงคะแนน  คำอธิบายขยายความ : มาตรา 146 แห่งพระราชบัญญัติบริษัทมหาชนจำกัด พ.ศ. 2535 บริษัทตั้งแต่สองบริษัทขึ้นไป หรือบริษัทกับบริษัทเอกชนจะควบกันเป็นบริษัทก็ได้ โดยที่ประชุมผู้ถือหุ้นของแต่ละบริษัทที่จะควบกันลงมติด้วยคะแนนเสียงไม่น้อยกว่าสามในสี่ของจำนวนเสียงทั้งหมดของผู้ถือหุ้นซึ่งมาประชุมและมีสิทธิออกเสียงลงคะแนน และในกรณีที่เป็นการควบกับบริษัทเอกชน ต้องมีมติพิเศษตามที่กำหนดไว้ในประมวลกฎหมายแพ่งและพาณิชย์ ในกรณีที่มีมติให้ควบบริษัทตามวรรคหนึ่งแล้ว แต่มีผู้ถือหุ้นคัดค้านการควบบริษัท บริษัทต้องจัดให้มีผู้ซื้อหุ้นของผู้ถือหุ้นดังกล่าวในราคาที่ซื้อขายในตลาดหลักทรัพย์ครั้งสุดท้ายก่อนวันที่มีมติให้ควบบริษัท และในกรณีไม่มีราคาซื้อขายในตลาดหลักทรัพย์ให้ใช้ราคาตามที่ผู้ประเมินราคาอิสระที่ทั้งสองฝ่ายแต่งตั้งขึ้นเป็นผู้กำหนด ถ้าผู้ถือหุ้นนั้นไม่ยอมขายภายในสิบสี่วันนับแต่วันได้รับคำเสนอขอซื้อให้บริษัทดำเนินการควบบริษัทต่อไปได้ และให้ถือว่าผู้ถือหุ้นดังกล่าวนั้นเป็นผู้ถือหุ้นของบริษัทที่ควบกันแล้ว,"[{'law_code': 'บ0011-1B-0001', 'sections': ['146']}]",[],,
1037,Legal Annotation AI Training - Batch1.csv_590,ในการเขียนพินัยกรรม เราสามารถระบุเหตุที่จะยกทรัพย์สินให้ลูกหลานในกรณีที่เราเสียชีวิตได้ด้วยวิธีไหน,ในการเขียนพินัยกรรม เราสามารถระบุเหตุที่จะยกทรัพย์สินให้ลูกหลานในกรณีที่เราเสียชีวิตได้ด้วยวิธีไหน,ทำเป็นคำสั่งสุดท้าย โดยกำหนดไว้ในพินัยกรรมดังกล่าว  คำอธิบายขยายความ : มาตรา 1647 แห่งประมวลกฎหมายแพ่งและพาณิชย์ การแสดงเจตนากำหนดการเผื่อตายนั้นย่อมทำได้ด้วยคำสั่งครั้งสุดท้ายกำหนดไว้ในพินัยกรรม,ทำเป็นคำสั่งสุดท้าย โดยกำหนดไว้ในพินัยกรรมดังกล่าว  คำอธิบายขยายความ : มาตรา 1647 แห่งประมวลกฎหมายแพ่งและพาณิชย์ การแสดงเจตนากำหนดการเผื่อตายนั้นย่อมทำได้ด้วยคำสั่งครั้งสุดท้ายกำหนดไว้ในพินัยกรรม,"[{'law_code': 'ป0003-1D-0002', 'sections': ['1647']}]",[],,
1038,Legal Annotation AI Training - Batch1.csv_591,ถ้าผู้สอบบัญชีไม่ไปเข้ารับการฝึกอบรมตามข้อบังคับที่สภาวิชาชีพบัญชีกำหนด จะมีผลเป็นยังไง,ถ้าผู้สอบบัญชีไม่ไปเข้ารับการฝึกอบรมตามข้อบังคับที่สภาวิชาชีพบัญชีกำหนด จะมีผลเป็นยังไง,สภาวิชาชีพบัญชี สั่งพักใช้ใบอนุญาตของผู้สอบบัญชีที่ไม่เข้ารับการอบรมดังกล่าว  คำอธิบายขยายความ : มาตรา 43 แห่งพระราชบัญญัติวิชาชีพบัญชี พ.ศ. 2547 ผู้สอบบัญชีรับอนุญาตมีหน้าที่ต้องเข้ารับการฝึกอบรมหรือเข้าร่วมประชุมสัมมนา ตามหลักเกณฑ์ และวิธีการที่กำหนดในข้อบังคับสภาวิชาชีพบัญชี ผู้สอบบัญชีรับอนุญาตผู้ใดไม่ปฏิบัติตามวรรคหนึ่ง สภาวิชาชีพบัญชีจะมีคำสั่งพักใช้ใบอนุญาตของผู้นั้นไว้จนกว่าผู้นั้นจะได้ปฏิบัติตามก็ได้,สภาวิชาชีพบัญชี สั่งพักใช้ใบอนุญาตของผู้สอบบัญชีที่ไม่เข้ารับการอบรมดังกล่าว  คำอธิบายขยายความ : มาตรา 43 แห่งพระราชบัญญัติวิชาชีพบัญชี พ.ศ. 2547 ผู้สอบบัญชีรับอนุญาตมีหน้าที่ต้องเข้ารับการฝึกอบรมหรือเข้าร่วมประชุมสัมมนา ตามหลักเกณฑ์ และวิธีการที่กำหนดในข้อบังคับสภาวิชาชีพบัญชี ผู้สอบบัญชีรับอนุญาตผู้ใดไม่ปฏิบัติตามวรรคหนึ่ง สภาวิชาชีพบัญชีจะมีคำสั่งพักใช้ใบอนุญาตของผู้นั้นไว้จนกว่าผู้นั้นจะได้ปฏิบัติตามก็ได้,"[{'law_code': 'ว0067-1B-0001', 'sections': ['43']}]",[],,
1039,Legal Annotation AI Training - Batch1.csv_592,ถ้าเราถูกรถชน จะสามารถเรียกค่าเสียหายได้แค่ไหน,ถ้าเราถูกรถชน จะสามารถเรียกค่าเสียหายได้แค่ไหน,ในส่วนของการชดใช้ค่าเสียหายกรณีถูกทำละเมิด ศาลจะวินิจฉัยตามสมควรแก่เหตุละเมิดที่เกิดขึ้นว่ามีความเสียหายร้ายแรงเพียงใด หากมีความเสียหายมาก ก็ต้องชดใช้ค่าเสียหายให้สมควรตามส่วนนั้น  คำอธิบายขยายความ : มาตรา 438 แห่งประมวลกฎหมายแพ่งและพาณิชย์ ค่าสินไหมทดแทนจะพึงใช้โดยสถานใดเพียงใดนั้น ให้ศาลวินิจฉัยตามควรแก่พฤติการณ์และความร้ายแรงแห่งละเมิด อนึ่ง ค่าสินไหมทดแทนนั้น ได้แก่การคืนทรัพย์สินอันผู้เสียหายต้องเสียไปเพราะละเมิด หรือใช้ราคาทรัพย์สินนั้น รวมทั้งค่าเสียหายอันจะพึงบังคับให้ใช้เพื่อความเสียหายอย่างใด ๆ อันได้ก่อขึ้นนั้นด้วย,ในส่วนของการชดใช้ค่าเสียหายกรณีถูกทำละเมิด ศาลจะวินิจฉัยตามสมควรแก่เหตุละเมิดที่เกิดขึ้นว่ามีความเสียหายร้ายแรงเพียงใด หากมีความเสียหายมาก ก็ต้องชดใช้ค่าเสียหายให้สมควรตามส่วนนั้น  คำอธิบายขยายความ : มาตรา 438 แห่งประมวลกฎหมายแพ่งและพาณิชย์ ค่าสินไหมทดแทนจะพึงใช้โดยสถานใดเพียงใดนั้น ให้ศาลวินิจฉัยตามควรแก่พฤติการณ์และความร้ายแรงแห่งละเมิด อนึ่ง ค่าสินไหมทดแทนนั้น ได้แก่การคืนทรัพย์สินอันผู้เสียหายต้องเสียไปเพราะละเมิด หรือใช้ราคาทรัพย์สินนั้น รวมทั้งค่าเสียหายอันจะพึงบังคับให้ใช้เพื่อความเสียหายอย่างใด ๆ อันได้ก่อขึ้นนั้นด้วย,"[{'law_code': 'ป0003-1D-0002', 'sections': ['438']}]",[],,
1041,Legal Annotation AI Training - Batch1.csv_594,กฎหมายเกี่ยวกับเรื่องภาษีเงินได้ มีชื่อเต็มว่าอะไร,กฎหมายเกี่ยวกับเรื่องภาษีเงินได้ มีชื่อเต็มว่าอะไร,"ประมวลรัษฎากร  คำอธิบายขยายความ : มาตรา 1 แห่งประมวลรัษฎากร กฎหมายนี้ให้เรียกว่า ""ประมวลรัษฎากร""","ประมวลรัษฎากร  คำอธิบายขยายความ : มาตรา 1 แห่งประมวลรัษฎากร กฎหมายนี้ให้เรียกว่า ""ประมวลรัษฎากร""","[{'law_code': 'ป0008-1D-0001', 'sections': [1]}]",[],,
1042,Legal Annotation AI Training - Batch1.csv_595,ในส่วนของสัญญาซื้อขาย หน้าที่ในการส่งมอบทรัพย์เป็นของฝ่ายไหน,ในส่วนของสัญญาซื้อขาย หน้าที่ในการส่งมอบทรัพย์เป็นของฝ่ายไหน,ฝ่ายผู้ขาย  คำอธิบายขยายความ : มาตรา 461 แห่งประมวลกฎหมายแพ่งและพาณิชย์ ขายจำต้องส่งมอบทรัพย์สินซึ่งขายนั้นให้แก่ผู้ซื้อ,ฝ่ายผู้ขาย  คำอธิบายขยายความ : มาตรา 461 แห่งประมวลกฎหมายแพ่งและพาณิชย์ ขายจำต้องส่งมอบทรัพย์สินซึ่งขายนั้นให้แก่ผู้ซื้อ,"[{'law_code': 'ป0003-1D-0002', 'sections': ['461']}]",[],,
1043,Legal Annotation AI Training - Batch1.csv_596,ผู้ที่ทำการจัดตั้งสมาคมการค้า โดยไม่ได้รับอนุญาตจากนายทะเบียน จะได้รับโทษอย่างไร,ผู้ที่ทำการจัดตั้งสมาคมการค้า โดยไม่ได้รับอนุญาตจากนายทะเบียน จะได้รับโทษอย่างไร,"โทษจำคุกไม่เกิน 1 ปี หรือปรับไม่เกิน 10,000 บาท หรือทั้งจำทั้งปรับ  คำอธิบายขยายความ : มาตรา 41 แห่งพระราชบัญญัติสมาคมการค้า พ.ศ. 2509 มาตรา 41 ผู้ใดฝ่าฝืนมาตรา 6 หรือมาตรา 8 ต้องระวางโทษจำคุกไม่เกินหนึ่งปี หรือปรับไม่เกินหนึ่งหมื่นบาท หรือทั้งจำทั้งปรับ","โทษจำคุกไม่เกิน 1 ปี หรือปรับไม่เกิน 10,000 บาท หรือทั้งจำทั้งปรับ  คำอธิบายขยายความ : มาตรา 41 แห่งพระราชบัญญัติสมาคมการค้า พ.ศ. 2509 มาตรา 41 ผู้ใดฝ่าฝืนมาตรา 6 หรือมาตรา 8 ต้องระวางโทษจำคุกไม่เกินหนึ่งปี หรือปรับไม่เกินหนึ่งหมื่นบาท หรือทั้งจำทั้งปรับ","[{'law_code': 'ส0022-1B-0001', 'sections': [41]}]",[],,
1044,Legal Annotation AI Training - Batch1.csv_597,กฎหมายกองทุนสำรองเลี้ยงชีพ มีผลใช้บังคับตอนไหน,กฎหมายกองทุนสำรองเลี้ยงชีพ มีผลใช้บังคับตอนไหน,ใช้บังคับตั้งแต่วันถัดจากวันประกาศในราชกิจจานุเบกษาเป็นต้นไป (วันที่ 8 ธันวาคม 2530)  คำอธิบายขยายความ : มาตรา 2 แห่งพระราชบัญญัติกองทุนสำรองเลี้ยงชีพ พ.ศ. 2530 พระราชบัญญัตินี้ให้ใช้บังคับตั้งแต่วันถัดจากวันประกาศในราชกิจจานุเบกษาเป็นต้นไป,ใช้บังคับตั้งแต่วันถัดจากวันประกาศในราชกิจจานุเบกษาเป็นต้นไป (วันที่ 8 ธันวาคม 2530)  คำอธิบายขยายความ : มาตรา 2 แห่งพระราชบัญญัติกองทุนสำรองเลี้ยงชีพ พ.ศ. 2530 พระราชบัญญัตินี้ให้ใช้บังคับตั้งแต่วันถัดจากวันประกาศในราชกิจจานุเบกษาเป็นต้นไป,"[{'law_code': 'ก0070-1B-0003', 'sections': [2]}]",[],,
